Patient4
20180222,102434,1.0,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,1.0,0.26,-0.09
20180222,102434,1.0,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,1.0,0.26,-0.09
20180222,102434,1.0,0.26,-0.1
20180222,102434,1.0,0.26,-0.1
20180222,102434,0.99,0.26,-0.1
20180222,102434,1.0,0.26,-0.09
20180222,102434,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.1
20180222,102435,1.0,0.26,-0.09
20180222,102435,0.99,0.26,-0.09
20180222,102435,0.99,0.26,-0.1
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,0.99,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,0.99,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.08
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,0.99,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102436,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.08
20180222,102437,0.99,0.26,-0.08
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.08
20180222,102437,0.99,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,0.99,0.26,-0.09
20180222,102437,0.99,0.26,-0.09
20180222,102437,1.0,0.26,-0.08
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.09
20180222,102437,0.99,0.26,-0.08
20180222,102437,1.0,0.26,-0.09
20180222,102437,1.0,0.26,-0.09
20180222,102437,0.99,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,0.99,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,1.0,0.26,-0.09
20180222,102438,0.99,0.26,-0.08
20180222,102438,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,0.99,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,0.99,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,0.99,0.26,-0.08
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102439,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.08
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,0.99,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.08
20180222,102440,1.0,0.26,-0.08
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102440,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.08
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.08
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.08
20180222,102441,1.0,0.26,-0.08
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.08
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,0.99,0.26,-0.08
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.09
20180222,102441,1.0,0.26,-0.08
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,0.99,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.08
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102442,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.08
20180222,102443,0.99,0.26,-0.08
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,0.99,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,0.99,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,1.0,0.26,-0.09
20180222,102443,0.99,0.26,-0.09
20180222,102443,0.99,0.26,-0.09
20180222,102443,1.0,0.26,-0.08
20180222,102443,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.08
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.08
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.08
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.1
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102444,0.99,0.26,-0.09
20180222,102444,1.0,0.26,-0.09
20180222,102445,0.99,0.26,-0.1
20180222,102445,1.0,0.26,-0.09
20180222,102445,1.0,0.26,-0.09
20180222,102445,1.0,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,0.99,0.26,-0.09
20180222,102445,1.0,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,1.0,0.27,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,1.0,0.27,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,0.99,0.27,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,1.0,0.26,-0.1
20180222,102445,1.0,0.27,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102445,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,1.0,0.26,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,1.0,0.27,-0.1
20180222,102446,1.0,0.26,-0.1
20180222,102446,1.0,0.26,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,1.0,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,0.99,0.27,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,1.0,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102446,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.27,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.27,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,0.99,0.26,-0.1
20180222,102447,1.0,0.27,-0.09
20180222,102447,0.99,0.26,-0.11
20180222,102447,1.0,0.26,-0.1
20180222,102447,1.0,0.26,-0.1
20180222,102447,0.99,0.26,-0.11
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,1.0,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.11
20180222,102448,1.0,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,1.0,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,1.0,0.26,-0.1
20180222,102448,1.0,0.26,-0.11
20180222,102448,0.99,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,1.0,0.26,-0.11
20180222,102448,1.0,0.26,-0.1
20180222,102448,0.99,0.26,-0.1
20180222,102448,1.0,0.26,-0.1
20180222,102448,1.0,0.26,-0.1
20180222,102448,0.99,0.26,-0.11
20180222,102448,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.11
20180222,102449,0.99,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.11
20180222,102449,0.99,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.11
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,1.0,0.26,-0.1
20180222,102449,0.99,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,0.99,0.26,-0.1
20180222,102450,0.99,0.26,-0.1
20180222,102450,0.99,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,0.99,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,0.99,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.09
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102450,1.0,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,1.0,0.26,-0.1
20180222,102451,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,0.99,0.26,-0.11
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,0.99,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102452,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.1
20180222,102453,0.99,0.26,-0.11
20180222,102453,1.0,0.26,-0.11
20180222,102453,0.99,0.26,-0.1
20180222,102453,1.0,0.26,-0.11
20180222,102453,1.0,0.26,-0.11
20180222,102454,0.99,0.26,-0.1
20180222,102454,0.99,0.26,-0.11
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.11
20180222,102454,0.99,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,0.99,0.26,-0.1
20180222,102454,0.99,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,0.99,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102454,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,0.99,0.26,-0.1
20180222,102455,0.99,0.26,-0.1
20180222,102455,0.99,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.09
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,0.99,0.26,-0.09
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.09
20180222,102455,1.0,0.26,-0.09
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.09
20180222,102455,1.0,0.26,-0.09
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.1
20180222,102455,1.0,0.26,-0.09
20180222,102455,0.99,0.26,-0.09
20180222,102455,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,0.99,0.26,-0.09
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,0.99,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.09
20180222,102456,0.99,0.26,-0.09
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,0.99,0.26,-0.09
20180222,102456,0.99,0.26,-0.1
20180222,102456,1.0,0.26,-0.09
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.1
20180222,102456,1.0,0.26,-0.09
20180222,102457,0.99,0.26,-0.09
20180222,102457,1.0,0.26,-0.09
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.09
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,0.99,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.09
20180222,102457,1.0,0.26,-0.1
20180222,102457,0.99,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.09
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.09
20180222,102457,1.0,0.26,-0.1
20180222,102457,1.0,0.26,-0.09
20180222,102458,1.0,0.26,-0.1
20180222,102458,1.0,0.26,-0.09
20180222,102458,0.99,0.26,-0.09
20180222,102458,0.99,0.26,-0.1
20180222,102458,1.0,0.26,-0.1
20180222,102458,1.0,0.26,-0.09
20180222,102458,1.0,0.26,-0.1
20180222,102458,1.0,0.26,-0.09
20180222,102458,1.0,0.26,-0.1
20180222,102458,0.99,0.26,-0.09
20180222,102458,0.99,0.27,-0.1
20180222,102458,1.0,0.26,-0.1
20180222,102458,0.99,0.26,-0.1
20180222,102458,1.0,0.27,-0.1
20180222,102458,0.99,0.26,-0.09
20180222,102458,0.99,0.26,-0.1
20180222,102458,1.0,0.26,-0.09
20180222,102458,1.0,0.27,-0.1
20180222,102458,0.99,0.26,-0.1
20180222,102458,0.99,0.27,-0.09
20180222,102458,0.99,0.26,-0.1
20180222,102458,0.99,0.27,-0.09
20180222,102458,1.0,0.27,-0.09
20180222,102458,1.0,0.27,-0.13
20180222,102458,1.0,0.29,-0.12
20180222,102458,1.03,0.3,-0.07
20180222,102458,1.08,0.3,-0.05
20180222,102459,1.07,0.26,-0.1
20180222,102459,1.14,0.19,0.19
20180222,102459,1.16,0.1,0.28
20180222,102459,1.42,0.13,0.61
20180222,102459,1.28,0.02,0.1
20180222,102459,0.6,-0.23,0.14
20180222,102459,0.67,-0.33,0.04
20180222,102459,0.69,-0.36,0.04
20180222,102459,0.74,-0.32,0.47
20180222,102459,0.9,-0.23,0.4
20180222,102459,0.85,-0.34,0.13
20180222,102459,0.95,-0.26,0.29
20180222,102459,1.03,-0.16,0.24
20180222,102459,1.26,0.14,-0.27
20180222,102459,0.87,-0.18,-0.28
20180222,102459,0.82,-0.18,-0.43
20180222,102459,1.06,-0.01,-0.3
20180222,102459,1.11,0.04,-0.37
20180222,102459,0.98,-0.02,-0.41
20180222,102459,0.94,-0.04,-0.4
20180222,102459,0.95,-0.01,-0.4
20180222,102459,0.95,-0.01,-0.37
20180222,102459,0.97,-0.01,-0.43
20180222,102459,0.93,-0.01,-0.48
20180222,102459,0.9,-0.02,-0.56
20180222,102459,0.93,0.01,-0.53
20180222,102459,0.94,0.01,-0.57
20180222,102459,0.93,0.0,-0.57
20180222,102459,0.89,-0.02,-0.54
20180222,102459,0.9,-0.02,-0.56
20180222,102500,0.91,-0.03,-0.52
20180222,102500,0.91,-0.04,-0.51
20180222,102500,0.9,-0.04,-0.54
20180222,102500,0.91,-0.04,-0.52
20180222,102500,0.91,-0.04,-0.52
20180222,102500,0.91,-0.03,-0.53
20180222,102500,0.9,-0.04,-0.53
20180222,102500,0.91,-0.04,-0.52
20180222,102500,0.92,-0.02,-0.48
20180222,102500,0.93,-0.05,-0.46
20180222,102500,0.92,-0.05,-0.5
20180222,102500,0.93,-0.05,-0.47
20180222,102500,0.94,-0.06,-0.46
20180222,102500,0.94,-0.04,-0.45
20180222,102500,0.96,-0.04,-0.41
20180222,102500,0.97,-0.04,-0.39
20180222,102500,0.95,-0.05,-0.42
20180222,102500,0.94,-0.04,-0.43
20180222,102500,0.95,-0.05,-0.43
20180222,102500,0.94,-0.06,-0.44
20180222,102500,0.94,-0.06,-0.45
20180222,102500,0.95,-0.06,-0.45
20180222,102500,0.94,-0.06,-0.45
20180222,102500,0.94,-0.06,-0.46
20180222,102500,0.94,-0.06,-0.45
20180222,102500,0.94,-0.06,-0.46
20180222,102501,0.94,-0.06,-0.46
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.94,-0.06,-0.45
